TEST_GROUP,TEST_ITEM,CONDITIONAL_ITEM,DESCRIPTION,FUNCTION,PARAMETER,PDCA_NAME,COMBINEC,GLOBAL_VARIABLE,EXPECTED_VALUE,UNIT,PDCA_TYPE,TIMEOUT,ERROR_MSG,QT3,QT3REL,QT3GRR,NOTES,,,,
MAGNETITE,SWEEP TEST Clean reset,,Set 50 mA Dummy Load,DIAGS,c26 exec mailbox 0 0x13 0x64; wait 1200,,,,,,,50,,FALSE,FALSE,FALSE,D5,,,,
MAGNETITE,SWEEP TEST Clean reset,,Set 50 mA Dummy Load,DIAGS,c26 exec mailbox 0 0x17 0x30064; wait 1200,,,,,,,50,,TRUE,TRUE,TRUE,-2,,,,
MAGNETITE,SWEEP TEST Clean reset,,Set 4.5V target,DIAGS,c26 write 0xF0000B80 0x84001194;wait 5000,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
BATTERY,BATTERY_PROPERTIES,,"Read Battery Min,Max Temperature",DIAGS,device -k gasgauge -e read_lifetime_temp_c min;device -k gasgauge -e read_lifetime_temp_c max,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
BATTERY,BATTERY_PROPERTIES,,Parse Battery Min Temperature,PARSE,BATTERY_TEMP_MIN,END_BATTERY_TEMP_MIN,,,[-15:30],C,KEY,,,TRUE,FALSE,TRUE,,,,,
BATTERY,BATTERY_PROPERTIES,,Parse Battery Max Temperature,PARSE,BATTERY_TEMP_MAX,END_BATTERY_TEMP_MAX,,,[20:57],C,KEY,,,TRUE,FALSE,TRUE,,,,,
BATTERY,BATTERY_PROPERTIES,,"Read Battery Min,Max Voltage",DIAGS,device -k gasgauge -e read_lifetime_pack_v min;device -k gasgauge -e read_lifetime_pack_v max,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
BATTERY,BATTERY_PROPERTIES,,Parse Battery Min Voltage,PARSE,BATTERY_VOLTAGE_MIN,,,,,mV,KEY,,,TRUE,TRUE,TRUE,,,,,
BATTERY,BATTERY_PROPERTIES,,Parse Battery Max Voltage,PARSE,BATTERY_VOLTAGE_MAX,,,,,mV,KEY,,,TRUE,TRUE,TRUE,,,,,
BATTERY,BATTERY_PROPERTIES,,Read Battery Max Discharge Current ,DIAGS,device -k gasgauge -e read_lifetime_max_dsg_c,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
BATTERY,BATTERY_PROPERTIES,,Parse Battery Max Discharge Current ,PARSE,BATTERY_DSG_CURRENT_MAX,,,,,,,50,,TRUE,FALSE,TRUE,,,,,
BATTERY,BATTERY_PROPERTIES,,Read Battery Max Resistance From Gas Gauge,DIAGS,device -k gasgauge -e read_lifetime_ra_0_8 max,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
BATTERY,BATTERY_PROPERTIES,,Parse Battery Max Resistance From Gas Gauge,PARSE,BATTERY_RESISTANCE_MAX,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
BATTERY,BATTERY_PROPERTIES,,Read Battery Min Resistance From Gas Gauge,DIAGS,device -k gasgauge -e read_lifetime_ra_0_8 min,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
BATTERY,BATTERY_PROPERTIES,,Parse Battery Min Resistance From Gas Gauge,PARSE,BATTERY_RESISTANCE_MIN,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
BATTERY,BATTERY_PROPERTIES,,Read Battery Currently temperature,DIAGS,device -k gasgauge -g temperature,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
BATTERY,BATTERY_PROPERTIES,,Parse Battery Currently temperature,PARSE,BATTERY_REALTIME_TEMP,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
MAGNETITE,CLEANUP,,cleanup,DIAGS,c26 set backpower false;socgpio --port 2 --pin 1 --output 0;socgpio --port 2 --pin 1 --input,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
END_CB,END_CONTROLBIT,,Write Control Bit Information (station specific command),DIAGS,(station specific command),,,,,,,,,TRUE,TRUE,FALSE,,,,,
END_CB,END_CONTROLBIT,,Read Control Bit Information (station specific command),DIAGS,(station specific command),,,,,,,,,TRUE,TRUE,FALSE,,,,,
TEST_END,UNIT STANDBY,,Put unit into standby,DIAGS,shutdown,,,,,,,50,,TRUE,TRUE,TRUE,,,,,
TEST_END,TEST_END,,Test End,TEST_END,End test,,,,,,,,,TRUE,TRUE,TRUE,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,s,,,,,,,,,,
